#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772804.585965}
r,l,t
135.489843,15,0.022588
119.417497,13,0.031988
119.29818,13,0.041311
109.612595,12,0.049894
118.472023,13,0.059207
221.525171,24,0.076114
256.413736,28,0.095724
100.375025,11,0.103725
137.772927,15,0.114991
230.194298,25,0.132655
63.668982,7,0.137857
91.460764,10,0.145055
194.021922,21,0.160571
82.497892,9,0.167145
101.010496,11,0.175058
82.035139,9,0.181559
110.290558,12,0.190138
63.329595,7,0.195282
82.198473,9,0.201811
82.547643,9,0.208342
110.429831,12,0.216892
128.740338,14,0.226837
322.967307,35,0.251633
72.721734,8,0.257499
63.766509,7,0.262644
183.691106,20,0.277354
128.322261,14,0.28741
128.717612,14,0.297418
109.878558,12,0.305997
128.844998,14,0.315954
174.825799,19,0.329317
110.039802,12,0.337933
240.688451,26,0.356166
240.119013,26,0.374356
323.669995,35,0.398686
332.733769,36,0.423713
351.101733,38,0.450136
138.192395,15,0.460761
119.037401,13,0.470098
110.254576,12,0.478689
128.817529,14,0.488675
82.092033,9,0.495179
202.746279,22,0.510589
100.754344,11,0.518637
81.698604,9,0.525163
118.902535,13,0.534463
63.265691,7,0.539626
230.366641,25,0.557114
70.973939,8,0.562943
99.583351,11,0.570813
82.308147,9,0.577315
240.023031,26,0.595499
156.841849,17,0.607543
156.635258,17,0.619532
63.300785,7,0.624648
81.917067,9,0.631147
91.394523,10,0.638341
109.59716,12,0.646913
119.267802,13,0.656159
137.386682,15,0.66676
63.420664,7,0.67191
109.858885,12,0.680455
287.114082,31,0.702067
174.424987,19,0.715457
63.852139,7,0.720578
91.42718,10,0.727763
175.217596,19,0.741133
100.69389,11,0.749014
137.515696,15,0.759941
72.596743,8,0.766047
128.292674,14,0.776249
73.066998,8,0.782202
175.508933,19,0.795808
72.658336,8,0.801662
109.854685,12,0.810274
63.775264,7,0.815428
202.832711,22,0.830923
72.520448,8,0.83676
109.819499,12,0.845362
118.711037,13,0.854629
156.548146,17,0.866675
379.870925,41,0.895244
304.359635,33,0.918259
119.072146,13,0.927551
82.07764,9,0.934067
99.856718,11,0.941975
202.905618,22,0.957464
147.343926,16,0.968876
100.816529,11,0.976813
81.947722,9,0.983338
81.593491,9,0.989898
72.438778,8,0.995741
109.785087,12,1.004356
109.425416,12,1.012992
54.569882,6,1.017452
99.934498,11,1.025403
248.706252,27,1.044367
109.881252,12,1.052951
184.915419,20,1.067096
184.112835,20,1.081245
184.913642,20,1.095373
137.009352,15,1.106049
323.28656,35,1.130612
71.922455,8,1.136526
406.149471,44,1.167184
128.533208,14,1.177152
63.215959,7,1.182298
128.803168,14,1.192266
63.459032,7,1.197397
166.177804,18,1.210174
184.071754,20,1.224265
63.528219,7,1.229401
119.281646,13,1.238682
101.192135,11,1.246553
91.66196,10,1.253747
165.385683,18,1.266451
81.676338,9,1.272974
276.536194,30,1.293978
91.144115,10,1.301188
221.75673,24,1.318189
109.795223,12,1.326878
350.561875,38,1.353525
82.199896,9,1.360073
63.519916,7,1.365192
110.101434,12,1.373813
156.438417,17,1.385875
128.477722,14,1.395851
72.576689,8,1.401698
63.618245,7,1.406838
249.092273,27,1.425781
118.961133,13,1.435143
165.479235,18,1.44786
211.981185,23,1.464107
166.152357,18,1.47687
100.540505,11,1.484817
267.906175,29,1.505146
117.299591,13,1.514406
82.329356,9,1.520952
89.293842,10,1.528155
81.833218,9,1.534747
138.147194,15,1.545394
91.186578,10,1.552958
221.29304,24,1.569901
63.333632,7,1.575054
110.206692,12,1.583714
72.801658,8,1.589538
128.678723,14,1.599597
137.725337,15,1.610224
220.80468,24,1.627171
63.210383,7,1.632397
166.185994,18,1.645231
238.312805,26,1.663725
72.463507,8,1.669553
81.623804,9,1.67608
72.639747,8,1.681879
72.428192,8,1.687693
72.537465,8,1.6935
119.268338,13,1.702749
79.184333,9,1.709242
118.942324,13,1.718472
81.796463,9,1.724956
166.186287,18,1.737684
72.630712,8,1.743493
165.316209,18,1.756152
127.580457,14,1.766067
44.929804,5,1.769801
118.485532,13,1.780048
379.110665,41,1.809013
128.303608,14,1.81908
285.689139,31,1.840779
146.763752,16,1.852165
91.852136,10,1.859403
91.259216,10,1.866581
72.796382,8,1.872474
89.387854,10,1.879705
99.955455,11,1.887576
166.157068,18,1.900302
81.901816,9,1.906831
91.32795,10,1.914021
82.445951,9,1.92051
155.700301,17,1.932547
63.474263,7,1.9377
109.881768,12,1.946289
99.372985,11,1.95416
91.406931,10,1.961382
82.205307,9,1.967918
165.826885,18,1.980683
193.348301,21,1.995459
129.153729,14,2.005412
192.683694,21,2.02018
220.661824,24,2.03705
109.588198,12,2.045643
72.568509,8,2.051495
193.296309,21,2.066335
276.499794,30,2.08741
230.026562,25,2.105113
231.019003,25,2.123104
267.425843,29,2.143533
63.355579,7,2.148679
442.734399,48,2.182557
110.523495,12,2.191278
147.580018,16,2.2027
128.734457,14,2.212665
100.401501,11,2.220669
277.052677,30,2.241785
109.644296,12,2.250354
315.020412,34,2.274314
165.56872,18,2.287132
137.890176,15,2.298371
166.485902,18,2.311376
137.765363,15,2.322189
63.872168,7,2.327854
286.386286,31,2.350795
202.436176,22,2.366365
63.309191,7,2.371547
174.996433,19,2.384965
138.202402,15,2.396113
174.888634,19,2.409895
81.143592,9,2.417058
100.937018,11,2.425204
91.743645,10,2.432459
100.584953,11,2.44044
351.563834,38,2.467007
119.317695,13,2.476268
63.593618,7,2.481406
63.752046,7,2.486593
249.284499,27,2.505467
117.676462,13,2.514877
220.003607,24,2.531874
90.75812,10,2.539148
184.814526,20,2.553205
193.687232,21,2.567986
109.98321,12,2.576779
137.709661,15,2.587492
100.297997,11,2.595698
54.485761,6,2.600203
156.846474,17,2.612254
100.713357,11,2.62028
175.015664,19,2.633647
118.707682,13,2.643039
212.937047,23,2.659218
358.954409,39,2.686635
100.320759,11,2.694608
82.277822,9,2.701216
