#{"env_id": "Humanoid-v2", "t_start": 1533772772.8775954}
r,l,t
586.358157,110,0.188646
641.232703,133,0.409976
549.080004,119,0.611935
642.134763,118,0.78063
618.834851,131,0.997567
679.680862,146,1.237042
466.339866,89,1.367252
534.347528,106,1.523379
533.379779,99,1.666513
560.461466,109,1.860096
448.432979,99,2.021719
496.591732,103,2.198076
561.217837,122,2.486327
503.402008,111,2.765587
575.972654,106,2.984652
1003.245556,194,3.31274
751.469189,158,3.611076
602.728485,131,3.82691
581.754451,120,4.018463
428.404679,95,4.170777
637.846786,132,4.392569
514.979598,107,4.557868
658.565556,134,4.749487
629.016979,132,4.961195
1203.501267,240,5.334549
449.419192,83,5.460587
644.766473,134,5.682138
512.350577,107,5.858634
639.586607,137,6.072082
492.72976,103,6.239879
892.846755,189,6.562932
441.172983,84,6.68853
668.118857,145,6.929981
768.155891,152,7.16179
743.77856,141,7.385275
705.928274,130,7.593394
432.402527,83,7.715817
524.77231,111,7.913977
532.154463,115,8.132033
589.788536,113,8.321962
