#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772815.4162707}
r,l,t
137.890008,15,0.028083
433.032856,47,0.061367
247.532135,27,0.08117
340.010806,37,0.107482
378.77631,41,0.136452
239.499438,26,0.15495
367.754715,40,0.183058
63.913453,7,0.188331
109.131403,12,0.197001
99.708885,11,0.205025
249.066394,27,0.22417
184.420258,20,0.238477
286.629388,31,0.260387
562.828744,61,0.303173
387.563741,42,0.333861
155.869268,17,0.346228
305.284502,33,0.369728
237.92981,26,0.388386
499.675767,54,0.426301
119.039446,13,0.435624
182.694026,20,0.449867
285.598755,31,0.471766
534.94986,58,0.512462
146.859774,16,0.523851
461.856848,50,0.559103
239.039827,26,0.577611
109.804073,12,0.58621
834.829269,90,0.649184
126.205721,14,0.659228
109.400205,12,0.667894
82.141375,9,0.674469
220.544958,24,0.691425
499.312916,54,0.729404
81.153059,9,0.735968
425.33929,46,0.768411
229.915532,25,0.786245
72.54416,8,0.792163
119.811295,13,0.801521
229.240219,25,0.81923
702.773549,76,0.87246
405.581753,44,0.903355
285.953655,31,0.92524
183.377619,20,0.939532
322.410197,35,0.964592
175.199794,19,0.97821
368.560099,40,1.006509
313.789056,34,1.030483
91.357732,10,1.037756
294.552437,32,1.060318
221.164871,24,1.077305
202.43748,22,1.092865
110.018022,12,1.101481
406.72914,44,1.132284
228.921424,25,1.150151
134.759663,15,1.16087
164.989529,18,1.173654
248.520475,27,1.192686
82.664693,9,1.199234
100.586094,11,1.207143
109.059926,12,1.215814
81.003234,9,1.222415
321.913947,35,1.247107
72.339436,8,1.25302
267.682588,29,1.273479
248.758776,27,1.293324
239.556534,26,1.311903
314.504264,34,1.336336
108.991103,12,1.344988
81.886744,9,1.351589
125.567762,14,1.361653
320.249758,35,1.386283
509.397152,55,1.42479
218.941067,24,1.441884
313.187779,34,1.465832
277.55479,30,1.487193
136.489198,15,1.497987
137.456133,15,1.508683
314.574787,34,1.532656
99.475913,11,1.540589
146.04803,16,1.551942
163.515936,18,1.564806
191.787669,21,1.579741
350.543176,38,1.606418
275.638588,30,1.627566
537.716271,58,1.668168
360.133628,39,1.695563
462.042135,50,1.730596
219.348735,24,1.74757
82.58767,9,1.754149
81.991546,9,1.760749
313.989856,34,1.78485
91.744972,10,1.792088
398.152936,43,1.822404
136.379116,15,1.833141
165.262147,18,1.846012
480.504256,52,1.882651
128.155884,14,1.892692
239.612272,26,1.9111
118.165546,13,1.920494
274.115536,30,1.941867
135.066422,15,1.952819
378.93589,41,1.981951
110.157731,12,1.990694
581.861567,63,2.035104
118.658927,13,2.044485
147.167268,16,2.056027
286.387708,31,2.078138
330.580147,36,2.103494
147.398894,16,2.114881
443.454099,48,2.148881
258.415305,28,2.168845
109.173763,12,2.177729
255.262243,28,2.19765
258.243578,28,2.225478
90.347364,10,2.23276
564.274258,61,2.275446
249.39346,27,2.294556
432.153887,47,2.327533
156.040114,17,2.340158
184.394562,20,2.354318
146.565795,16,2.365789
499.176845,54,2.403684
100.633525,11,2.411675
434.671533,47,2.444578
526.79022,57,2.484931
285.322138,31,2.506802
173.333969,19,2.520384
129.253258,14,2.530406
296.275147,32,2.552911
304.834488,33,2.576302
757.715997,82,2.633506
295.772593,32,2.655988
73.478753,8,2.661868
72.09931,8,2.667698
750.011904,81,2.72411
304.077005,33,2.747398
416.266293,45,2.779126
276.103726,30,2.800323
276.996604,30,2.821416
165.847061,18,2.83416
156.964603,17,2.846241
285.108609,31,2.868347
164.930456,18,2.881169
184.424568,20,2.895279
63.881123,7,2.900456
156.629067,17,2.912517
118.861872,13,2.921854
239.136829,26,2.940275
91.328399,10,2.947559
100.480403,11,2.955694
127.848176,14,2.965814
101.144797,11,2.973755
815.596513,88,3.035249
80.315865,9,3.041853
73.085573,8,3.047705
100.326521,11,3.055638
220.02803,24,3.072751
657.462156,71,3.122349
220.046485,24,3.139372
564.978214,61,3.182016
109.80036,12,3.190635
81.783611,9,3.197181
371.300735,40,3.225215
118.442119,13,3.234511
349.682034,38,3.261262
259.207885,28,3.280989
138.127284,15,3.291716
152.902195,17,3.303857
193.014477,21,3.318753
257.829755,28,3.339031
287.338443,31,3.360876
72.839748,8,3.366749
610.932247,66,3.412881
498.32331,54,3.450728
90.985033,10,3.457956
424.073352,46,3.490215
313.627279,34,3.514051
276.524868,30,3.535151
81.810044,9,3.541687
90.930698,10,3.548937
145.791271,16,3.560305
