#{"env_id": "Walker2d-v2", "t_start": 1533772860.8592167}
r,l,t
487.861337,237,0.209563
650.610666,281,0.445071
695.328468,289,0.69402
798.616448,289,0.942888
674.626749,258,1.164188
152.260791,83,1.235893
49.372945,46,1.275086
287.996969,145,1.394966
575.492046,238,1.593451
420.984239,166,1.778774
505.764129,185,1.943101
719.644339,259,2.172084
640.61496,261,2.436767
555.751206,222,2.661098
471.80081,173,2.806297
173.593968,84,2.876885
567.989627,218,3.092397
363.396471,145,3.256181
343.440785,167,3.45028
457.203427,203,3.680936
357.688665,162,3.829032
639.804361,277,4.058763
643.438298,252,4.266481
