#{"env_id": "Humanoid-v2", "t_start": 1533772764.1558087}
r,l,t
433.75503,92,0.160719
527.575756,101,0.316891
380.369173,76,0.431267
552.222455,112,0.615372
486.868009,102,0.793381
684.052208,134,1.010382
571.534927,109,1.223739
563.326327,116,1.476921
620.50156,116,1.74775
916.050927,174,2.119708
388.494955,85,2.263524
533.174531,112,2.448788
561.42383,108,2.620722
592.999278,111,2.798652
499.407206,97,2.942085
505.141739,95,3.086175
650.251725,123,3.286348
653.869851,120,3.481251
848.674592,177,3.810538
514.035075,110,4.021526
648.042203,124,4.278341
497.760861,101,4.466969
385.339857,85,4.623428
449.429768,92,4.783847
606.144082,130,5.01139
446.119803,93,5.187783
467.830965,103,5.372617
464.654199,86,5.514022
464.828476,92,5.666417
371.961667,73,5.804902
526.047292,103,5.993423
544.728836,107,6.182192
497.594394,111,6.368189
596.708331,111,6.578591
472.130657,95,6.736752
556.13519,103,6.904373
461.659322,94,7.053021
568.631509,117,7.262727
668.053124,128,7.468824
576.136224,122,7.660782
480.969195,93,7.815644
683.372919,132,8.013667
565.112283,107,8.179548
651.900699,125,8.368961
517.100947,101,8.537131
