#{"env_id": "Humanoid-v2", "t_start": 1533772797.0514798}
r,l,t
445.232439,84,0.139386
438.713979,84,0.259389
524.829972,100,0.410325
492.614305,95,0.548639
386.991572,76,0.662613
407.635996,78,0.776455
406.873028,81,0.892235
361.651587,67,0.998006
399.747319,78,1.1145
604.19065,111,1.285374
419.37979,93,1.423241
274.612741,61,1.513349
668.152196,124,1.698349
450.982699,98,1.846793
388.655784,80,1.970308
357.918088,78,2.094798
673.89586,148,2.314587
802.08854,158,2.549836
398.97203,78,2.661501
471.616531,107,2.865314
361.44289,69,2.961657
503.919657,95,3.104077
546.39969,106,3.264811
579.177852,127,3.45176
740.518416,142,3.67083
338.90242,67,3.772754
374.405887,80,3.891105
392.593019,87,4.020767
571.590731,127,4.210479
518.953787,103,4.368779
403.403367,79,4.483874
479.201548,96,4.627413
385.708535,76,4.740414
499.841952,112,4.91521
396.56618,74,5.024933
441.754837,96,5.183803
622.087192,129,5.375716
630.530665,119,5.554222
311.80997,63,5.643432
307.090001,61,5.729366
459.027482,89,5.85977
427.662995,88,5.990914
425.399196,82,6.11141
485.96265,91,6.242801
453.292607,100,6.390616
531.016856,104,6.541327
522.324869,115,6.720962
325.48457,71,6.825144
417.941118,80,6.940655
439.87982,91,7.072265
416.475941,79,7.19077
413.95494,89,7.326296
597.975684,117,7.499084
