#{"env_id": "Humanoid-v2", "t_start": 1533772789.33648}
r,l,t
488.824309,100,0.166524
235.839795,46,0.234919
330.026409,63,0.331416
469.269856,88,0.467479
418.962358,77,0.584026
339.965364,67,0.687126
445.706136,89,0.822105
634.00428,123,1.016047
398.188747,84,1.147863
586.594235,115,1.321931
453.451064,92,1.463828
490.141148,93,1.604028
605.451967,115,1.780347
427.968665,85,1.909337
553.499091,108,2.07784
540.913789,105,2.240109
666.116471,120,2.423758
424.97934,80,2.541894
381.973403,75,2.659756
412.190052,81,2.787116
508.75648,104,2.947184
464.452496,86,3.076823
495.905187,98,3.230797
553.874798,113,3.406165
483.105082,89,3.539089
547.313008,115,3.714161
420.303051,80,3.838184
509.534214,100,3.990148
95.265466,20,4.018952
493.050962,95,4.160289
418.891824,80,4.280799
722.562914,137,4.493361
571.980333,112,4.712195
570.119255,126,4.900159
499.147039,97,5.050315
491.180602,90,5.18948
472.783808,89,5.325953
401.728013,86,5.455217
597.509707,111,5.620548
568.151692,109,5.788804
541.766082,116,5.966457
465.43271,100,6.122078
246.126663,48,6.192287
708.193638,152,6.429893
581.061341,108,6.595013
649.026606,117,6.77318
912.207982,186,7.060649
447.288997,88,7.191392
453.436189,85,7.31816
156.881756,32,7.363603
423.829756,89,7.499439
491.75016,98,7.647546
77.740209,17,7.670623
