#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772818.997431}
r,l,t
267.558416,29,0.037978
528.223429,57,0.077926
127.839082,14,0.088022
490.471936,53,0.126012
63.206837,7,0.131198
118.6931,13,0.14056
275.796703,30,0.161718
99.83641,11,0.16971
110.050501,12,0.178364
368.790554,40,0.206715
192.365507,21,0.221627
239.08891,26,0.240106
313.559951,34,0.264736
192.28515,21,0.279725
82.622706,9,0.286342
109.490943,12,0.294986
165.6293,18,0.30788
258.515049,28,0.327669
358.687631,39,0.355078
229.537484,25,0.37306
303.403763,33,0.396754
338.584631,37,0.422937
471.78324,51,0.458893
339.669218,37,0.485158
147.494217,16,0.496697
377.701597,41,0.532719
433.772827,47,0.577131
323.574396,35,0.609882
248.883459,27,0.635211
286.243658,31,0.658936
509.614291,55,0.697378
182.088891,20,0.711723
257.639559,28,0.731472
184.068282,20,0.74565
219.694508,24,0.763111
834.265619,90,0.825773
257.725894,28,0.845528
304.211949,33,0.868887
90.932688,10,0.876161
480.945705,52,0.912579
70.973428,8,0.918468
351.225775,38,0.945194
341.831383,37,0.971144
91.082482,10,0.978411
201.837555,22,0.994144
54.256505,6,0.99863
277.053818,30,1.01986
230.352804,25,1.037517
184.016654,20,1.051715
54.208929,6,1.056196
193.089177,21,1.071048
72.55389,8,1.076919
194.213053,21,1.091801
305.215638,33,1.115099
834.087792,90,1.177878
331.029773,36,1.203303
146.782727,16,1.214733
237.972928,26,1.233075
63.587292,7,1.23823
490.951256,53,1.276097
165.082973,18,1.288991
267.006117,29,1.310163
666.23869,72,1.360547
238.085124,26,1.379244
275.67909,30,1.400445
155.034055,17,1.412595
405.857335,44,1.443516
331.704071,36,1.468822
90.953278,10,1.476125
145.733624,16,1.487548
314.083439,34,1.511741
127.357822,14,1.521761
360.190335,39,1.549174
63.240513,7,1.554371
266.344372,29,1.574787
256.750552,28,1.594619
147.093858,16,1.606068
285.27159,31,1.62792
128.911456,14,1.637935
228.446035,25,1.655596
128.442614,14,1.66561
880.305475,95,1.731928
453.097429,49,1.766846
63.541095,7,1.772064
175.437736,19,1.78555
202.554039,22,1.801124
527.064837,57,1.841109
461.57134,50,1.876193
304.109987,33,1.900058
350.871496,38,1.926723
295.16835,32,1.949431
323.269556,35,1.973963
81.456913,9,1.980527
175.097749,19,1.993968
387.813627,42,2.02346
145.685829,16,2.034837
313.585366,34,2.05871
248.297861,27,2.077716
230.695296,25,2.095309
238.914835,26,2.113699
732.258204,79,2.168777
63.848219,7,2.173957
91.61354,10,2.181202
294.317295,32,2.20384
62.861672,7,2.209001
723.905557,78,2.263426
489.611019,53,2.300519
388.400455,42,2.329877
406.723381,44,2.360787
82.455339,9,2.367364
324.065569,35,2.392755
387.922579,42,2.422309
276.705956,30,2.443425
155.976936,17,2.455535
350.600741,38,2.482322
302.017006,33,2.506066
62.975318,7,2.511259
229.100544,25,2.529082
211.559324,23,2.545333
81.962697,9,2.551913
72.7062,8,2.55777
453.837834,49,2.592079
137.156335,15,2.602771
165.452224,18,2.615575
63.651906,7,2.620729
146.998972,16,2.632128
889.569473,96,2.698894
220.973672,24,2.715941
153.921385,17,2.728127
146.479564,16,2.739568
128.745543,14,2.749597
126.559865,14,2.760179
229.180797,25,2.777917
285.664475,31,2.799932
313.489938,34,2.823928
189.904703,21,2.838807
360.353044,39,2.866262
63.308804,7,2.87146
211.498369,23,2.887898
238.081881,26,2.906222
236.859319,26,2.924704
302.528823,33,2.947873
387.504243,42,2.977215
165.436932,18,2.990021
154.110753,17,3.002119
246.688015,27,3.021134
266.924991,29,3.04168
118.523778,13,3.05102
146.99867,16,3.062468
90.897004,10,3.069733
117.695182,13,3.079047
100.302605,11,3.086987
489.158896,53,3.12416
267.985149,29,3.1448
240.09718,26,3.163152
369.362265,40,3.191379
230.191872,25,3.209075
601.416422,65,3.254615
592.415814,64,3.299417
199.787005,22,3.315023
100.195627,11,3.322964
405.645821,44,3.354078
163.477281,18,3.366956
286.451062,31,3.389365
99.123729,11,3.397372
240.349818,26,3.415752
211.583781,23,3.432027
249.544396,27,3.451859
63.550142,7,3.457149
240.562442,26,3.475662
248.783723,27,3.494774
174.759868,19,3.508359
258.098178,28,3.528178
100.662193,11,3.536123
248.382633,27,3.555272
63.597019,7,3.560462
89.630259,10,3.56775
173.581889,19,3.581381
127.91056,14,3.59146
