#{"env_id": "Hopper-v2", "t_start": 1533772743.2869804}
r,l,t
919.264136,241,0.202549
712.647197,201,0.361696
1225.1934,301,0.601606
122.682302,65,0.655481
373.941092,135,0.770646
374.552778,138,0.88172
908.909357,245,1.078025
123.616655,65,1.130706
635.334654,188,1.279545
883.124571,238,1.467746
371.916034,140,1.579424
581.53345,193,1.732427
136.198709,70,1.789073
767.969231,216,1.959797
958.038722,251,2.158353
108.572369,60,2.207034
848.757358,264,2.416741
121.849364,65,2.469343
160.542919,79,2.533374
130.223725,68,2.588351
786.712496,215,2.758991
604.085328,178,2.902875
658.637599,194,3.058285
1052.95027,264,3.2674
1101.541389,278,3.489658
121.669136,65,3.542571
366.217896,132,3.648285
389.28639,136,3.757108
