#{"env_id": "Walker2d-v2", "t_start": 1533772869.9385169}
r,l,t
416.616585,151,0.144982
1683.436661,424,0.536541
383.246582,140,0.655272
696.468806,214,0.838464
485.312489,223,1.031183
1220.062759,329,1.307178
518.728707,217,1.494098
673.183778,208,1.669629
741.351284,228,1.863416
341.799686,132,1.975378
494.650292,189,2.13704
763.970873,282,2.430268
432.716124,176,2.635841
335.974563,130,2.786712
877.850114,244,3.064478
2224.40783,567,3.614684
782.829703,236,3.81523
356.255999,134,3.92828
592.891959,188,4.086934
1176.696369,328,4.367034
351.960279,139,4.488955
