#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772811.8280222}
r,l,t
137.936151,15,0.022624
296.41271,32,0.045242
1019.943767,110,0.121814
378.06423,41,0.150483
350.961877,38,0.177027
203.076092,22,0.19253
152.497167,17,0.204616
63.619631,7,0.209888
229.818407,25,0.227472
79.620156,9,0.234032
165.396245,18,0.246839
155.989259,17,0.258891
193.969639,21,0.273721
181.9068,20,0.287867
305.380586,33,0.311958
264.493341,29,0.336189
201.549787,22,0.351863
472.067219,51,0.387349
174.96545,19,0.400763
183.655415,20,0.414847
63.340913,7,0.419972
416.192751,45,0.451587
312.611629,34,0.475363
285.040538,31,0.497051
137.943132,15,0.50772
526.793458,57,0.552547
73.409798,8,0.55851
147.307655,16,0.569979
119.611206,13,0.57926
118.548247,13,0.588625
435.832022,47,0.621657
330.07172,36,0.646917
202.182225,22,0.662496
368.992376,40,0.691531
152.56531,17,0.704051
266.804319,29,0.725185
116.949922,13,0.734788
302.239225,33,0.758451
396.399774,43,0.792304
164.446812,18,0.805379
201.831368,22,0.82127
479.632529,52,0.858042
100.82026,11,0.866112
268.341946,29,0.886663
98.063185,11,0.894849
231.096008,25,0.912416
304.293514,33,0.937203
322.689085,35,0.961683
221.620641,24,0.978567
63.279389,7,0.983859
258.928162,28,1.003504
151.991703,17,1.015588
424.559802,46,1.049346
63.669266,7,1.054903
135.30558,15,1.065749
528.674565,57,1.106912
416.564866,45,1.138371
117.469006,13,1.14767
99.958792,11,1.155634
118.798668,13,1.16499
231.112296,25,1.182549
91.825635,10,1.189767
258.92953,28,1.209379
137.739582,15,1.220062
193.664226,21,1.234952
165.628983,18,1.247835
667.111884,72,1.299145
202.448007,22,1.314711
145.758619,16,1.326112
286.496522,31,1.347781
340.978876,37,1.373638
137.579076,15,1.384274
486.685563,53,1.421136
313.623636,34,1.444913
211.203277,23,1.461069
284.901607,31,1.482988
165.305912,18,1.495696
277.192737,30,1.516746
63.680043,7,1.521921
323.178836,35,1.547022
211.701545,23,1.563612
109.561393,12,1.572438
565.313292,61,1.615222
462.141574,50,1.65026
239.583369,26,1.66862
147.080035,16,1.68004
305.232206,33,1.703345
230.089789,25,1.721044
202.598086,22,1.736716
478.454576,52,1.773401
110.367392,12,1.782174
631.071218,68,1.829802
156.788559,17,1.841973
203.374607,22,1.857584
220.273737,24,1.874723
91.12707,10,1.88205
267.28567,29,1.902852
276.844815,30,1.924546
647.138544,70,1.973263
341.485286,37,1.999023
462.603994,50,2.03379
119.56443,13,2.04308
100.64769,11,2.05104
109.848879,12,2.059627
285.315034,31,2.081304
64.058621,7,2.086445
193.995433,21,2.101278
694.962195,75,2.153304
239.362833,26,2.171569
436.088985,47,2.204415
101.354345,11,2.212333
146.482856,16,2.223667
415.076516,45,2.254994
220.968585,24,2.271818
137.463717,15,2.282469
100.196775,11,2.290344
342.509549,37,2.316182
461.433358,50,2.35089
154.769464,17,2.363807
323.769726,35,2.389079
231.157278,25,2.406792
247.531754,27,2.425995
331.55769,36,2.451138
117.130152,13,2.460469
166.258635,18,2.47328
164.385444,18,2.486083
82.443408,9,2.49271
184.292135,20,2.5069
360.584055,39,2.53622
91.298105,10,2.546064
534.502282,58,2.586965
240.044189,26,2.60565
852.448708,92,2.669923
296.463905,32,2.69248
137.715587,15,2.703289
517.728727,56,2.742633
277.556935,30,2.763959
193.986212,21,2.778966
803.465566,87,2.839898
190.995023,21,2.854877
100.92897,11,2.862901
480.5461,52,2.899454
109.955869,12,2.908127
181.806657,20,2.922738
138.495388,15,2.933408
138.436869,15,2.94413
479.846913,52,2.980337
370.33574,40,3.00819
230.246141,25,3.025793
184.65268,20,3.0399
119.360495,13,3.049215
286.059443,31,3.070971
258.78293,28,3.090643
535.087629,58,3.131086
444.274845,48,3.164657
63.453642,7,3.169906
119.137549,13,3.179165
267.61701,29,3.199603
147.467854,16,3.21097
230.498063,25,3.228707
469.81504,51,3.264529
80.189413,9,3.271081
517.349628,56,3.310232
126.78016,14,3.320292
100.284136,11,3.328268
313.546821,34,3.352097
358.829197,39,3.379427
91.407375,10,3.386668
156.194928,17,3.3987
313.355648,34,3.422441
267.084057,29,3.442998
294.057471,32,3.465404
265.782119,29,3.485692
98.544157,11,3.493601
63.0217,7,3.498744
81.951567,9,3.505241
146.53917,16,3.521058
482.324806,52,3.562297
